id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
0,43,blue-collar,married,primary,no,517,yes,no,cellular,20,apr,2,263,7,failure
1,53,unemployed,divorced,secondary,no,587,no,no,cellular,19,nov,1,-1,0,unknown
2,28,blue-collar,single,primary,no,722,yes,no,unknown,21,may,1,-1,0,unknown
3,47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,1,368,1,other
4,37,blue-collar,married,secondary,no,1403,no,no,unknown,9,oct,1,-1,0,unknown
5,50,entrepreneur,married,primary,no,431,yes,no,cellular,20,apr,5,-1,0,unknown
6,33,technician,single,secondary,no,422,no,no,cellular,21,aug,2,-1,0,unknown
7,35,blue-collar,married,primary,no,424,yes,no,unknown,27,may,2,-1,0,unknown
8,31,blue-collar,married,unknown,yes,-13,yes,no,unknown,30,may,4,-1,0,unknown
9,33,technician,single,secondary,no,1279,yes,no,cellular,18,may,2,349,3,success
10,50,technician,married,secondary,no,503,yes,no,cellular,24,jul,2,-1,0,unknown
11,48,blue-collar,married,secondary,no,387,yes,no,telephone,28,jul,18,-1,0,unknown
12,26,technician,single,secondary,no,-525,yes,yes,cellular,22,jul,1,-1,0,unknown
13,38,self-employed,single,secondary,no,592,no,no,cellular,6,may,1,-1,0,unknown
14,39,self-employed,married,secondary,no,31,yes,no,cellular,20,nov,2,181,4,failure
15,39,housemaid,married,unknown,no,0,no,no,cellular,26,aug,2,-1,0,unknown
16,50,housemaid,married,tertiary,no,5260,yes,no,cellular,24,jul,2,-1,0,unknown
17,46,services,married,secondary,no,9,no,no,unknown,16,may,4,-1,0,unknown
18,30,management,single,tertiary,no,222,no,yes,cellular,4,feb,1,204,2,other
19,27,services,married,secondary,no,379,no,yes,cellular,7,jul,2,-1,0,unknown
20,41,blue-collar,married,secondary,no,0,no,no,cellular,13,may,4,-1,0,unknown
21,30,management,single,tertiary,no,0,no,no,cellular,28,aug,7,-1,0,unknown
22,44,services,married,secondary,no,1872,yes,no,unknown,18,jun,3,-1,0,unknown
23,56,blue-collar,married,secondary,no,813,yes,yes,unknown,14,jul,1,-1,0,unknown
24,28,admin.,single,secondary,no,154,yes,no,cellular,15,may,1,364,1,other
25,38,management,single,tertiary,no,427,yes,no,cellular,6,may,3,169,2,failure
26,52,admin.,married,primary,no,208,yes,no,cellular,17,apr,2,-1,0,unknown
27,44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,1,-1,0,unknown
28,43,housemaid,married,secondary,no,2220,no,no,cellular,27,aug,3,-1,0,unknown
